sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:55:46.141000+00:00,2024-07-04 00:54:18.530000+00:00,-59.03125,-89.625,-80.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:55:52.393000+00:00,2024-07-04 00:54:18.530000+00:00,-61.4375,-87.625,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:55:59.602000+00:00,2024-07-04 00:54:18.530000+00:00,-33.6875,-65.8125,-57.03125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:56:12.095000+00:00,2024-07-04 00:56:12.095000+00:00,-86.6875,-100.75,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:56:16.788000+00:00,2024-07-04 00:56:12.095000+00:00,-83.125,-101.4375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:56:21.691000+00:00,2024-07-04 00:56:12.095000+00:00,-61.78125,-91.1875,-82.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:56:28.688000+00:00,2024-07-04 00:56:12.095000+00:00,-60.09375,-92.875,-80.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:56:33.911000+00:00,2024-07-04 00:56:12.095000+00:00,-63.03125,-90.625,-83.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:56:39.621000+00:00,2024-07-04 00:56:12.095000+00:00,-64.8125,-91.4375,-84.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:56:46.249000+00:00,2024-07-04 00:56:12.095000+00:00,-69.375,-96.5,-89.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:56:51.442000+00:00,2024-07-04 00:56:12.095000+00:00,-68.4375,-92.25,-86.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:56:58.432000+00:00,2024-07-04 00:56:12.095000+00:00,-66.3125,-87.9375,-81.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:57:03.349000+00:00,2024-07-04 00:56:12.095000+00:00,-65.3125,-86.4375,-83.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:57:08.601000+00:00,2024-07-04 00:56:12.095000+00:00,-62.96875,-93.25,-86.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:57:14.923000+00:00,2024-07-04 00:56:12.095000+00:00,-58.21875,-86.3125,-78.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:57:21.056000+00:00,2024-07-04 00:56:12.095000+00:00,-59.5625,-85.3125,-78.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:57:27.740000+00:00,2024-07-04 00:56:12.095000+00:00,-56.28125,-81.625,-75.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:57:32.968000+00:00,2024-07-04 00:56:12.095000+00:00,-59.0625,-84.75,-78.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:57:38.043000+00:00,2024-07-04 00:56:12.095000+00:00,-59.375,-89.625,-80.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:57:43.995000+00:00,2024-07-04 00:56:12.095000+00:00,-58.8125,-88.0,-81.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:57:51.097000+00:00,2024-07-04 00:56:12.095000+00:00,-36.65625,-68.875,-62.71875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:58:04.117000+00:00,2024-07-04 00:58:04.117000+00:00,-83.8125,-100.75,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 00:58:08.851000+00:00,2024-07-04 00:58:04.117000+00:00,-85.125,-101.4375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 00:58:14.096000+00:00,2024-07-04 00:58:04.117000+00:00,-61.78125,-92.4375,-82.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 00:58:21.363000+00:00,2024-07-04 00:58:04.117000+00:00,-59.6875,-92.1875,-81.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 00:58:26.389000+00:00,2024-07-04 00:58:04.117000+00:00,-62.6875,-92.8125,-84.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 00:58:32.429000+00:00,2024-07-04 00:58:04.117000+00:00,-62.40625,-91.6875,-84.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 00:58:38.593000+00:00,2024-07-04 00:58:04.117000+00:00,-69.8125,-96.0,-89.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 00:58:43.861000+00:00,2024-07-04 00:58:04.117000+00:00,-68.4375,-92.5,-86.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 00:58:51.571000+00:00,2024-07-04 00:58:04.117000+00:00,-66.125,-93.3125,-84.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 00:58:56.814000+00:00,2024-07-04 00:58:04.117000+00:00,-64.6875,-91.875,-84.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 00:59:01.836000+00:00,2024-07-04 00:58:04.117000+00:00,-65.875,-89.875,-83.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 00:59:08.005000+00:00,2024-07-04 00:58:04.117000+00:00,-58.84375,-88.0,-79.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 00:59:13.993000+00:00,2024-07-04 00:58:04.117000+00:00,-52.4375,-82.875,-75.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 00:59:20.858000+00:00,2024-07-04 00:58:04.117000+00:00,-55.1875,-84.625,-77.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 00:59:26.160000+00:00,2024-07-04 00:58:04.117000+00:00,-58.65625,-84.9375,-78.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 00:59:31.359000+00:00,2024-07-04 00:58:04.117000+00:00,-60.28125,-90.6875,-81.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 00:59:37.220000+00:00,2024-07-04 00:58:04.117000+00:00,-62.65625,-86.375,-81.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 00:59:44.306000+00:00,2024-07-04 00:58:04.117000+00:00,-32.3125,-66.8125,-54.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 00:59:56.979000+00:00,2024-07-04 00:59:56.979000+00:00,-84.625,-100.8125,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:00:01.733000+00:00,2024-07-04 00:59:56.979000+00:00,-85.3125,-101.4375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:00:06.745000+00:00,2024-07-04 00:59:56.979000+00:00,-62.375,-91.25,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:00:14.322000+00:00,2024-07-04 00:59:56.979000+00:00,-58.6875,-89.0,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:00:19.552000+00:00,2024-07-04 00:59:56.979000+00:00,-64.75,-90.1875,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:00:25.613000+00:00,2024-07-04 00:59:56.979000+00:00,-64.8125,-90.5,-84.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:00:31.772000+00:00,2024-07-04 00:59:56.979000+00:00,-69.375,-96.5,-89.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:00:36.853000+00:00,2024-07-04 00:59:56.979000+00:00,-67.75,-93.875,-87.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:00:44.259000+00:00,2024-07-04 00:59:56.979000+00:00,-66.0625,-95.3125,-88.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:00:49.282000+00:00,2024-07-04 00:59:56.979000+00:00,-65.4375,-89.4375,-83.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:00:54.448000+00:00,2024-07-04 00:59:56.979000+00:00,-65.9375,-87.5,-82.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:01:00.388000+00:00,2024-07-04 00:59:56.979000+00:00,-57.875,-86.75,-79.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:01:06.630000+00:00,2024-07-04 00:59:56.979000+00:00,-51.65625,-84.125,-77.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:01:13.836000+00:00,2024-07-04 00:59:56.979000+00:00,-56.9375,-82.5,-76.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:01:19.005000+00:00,2024-07-04 00:59:56.979000+00:00,-57.75,-87.125,-79.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:01:24.278000+00:00,2024-07-04 00:59:56.979000+00:00,-59.375,-90.125,-80.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:01:30.593000+00:00,2024-07-04 00:59:56.979000+00:00,-62.21875,-88.25,-81.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:01:37.669000+00:00,2024-07-04 00:59:56.979000+00:00,-33.75,-66.6875,-56.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:01:50.415000+00:00,2024-07-04 01:01:50.415000+00:00,-85.75,-100.75,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:01:55.133000+00:00,2024-07-04 01:01:50.415000+00:00,-81.75,-101.375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:02:00.275000+00:00,2024-07-04 01:01:50.415000+00:00,-60.84375,-92.4375,-82.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:02:07.668000+00:00,2024-07-04 01:01:50.415000+00:00,-60.0625,-89.4375,-81.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:02:12.701000+00:00,2024-07-04 01:01:50.415000+00:00,-64.9375,-91.4375,-84.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:02:18.789000+00:00,2024-07-04 01:01:50.415000+00:00,-61.25,-88.9375,-82.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:02:24.842000+00:00,2024-07-04 01:01:50.415000+00:00,-69.5625,-96.8125,-89.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:02:30.130000+00:00,2024-07-04 01:01:50.415000+00:00,-68.375,-91.125,-85.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:02:37.324000+00:00,2024-07-04 01:01:50.415000+00:00,-66.375,-95.375,-87.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:02:42.315000+00:00,2024-07-04 01:01:50.415000+00:00,-65.875,-90.3125,-83.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:02:47.654000+00:00,2024-07-04 01:01:50.415000+00:00,-60.8125,-93.75,-85.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:02:54.022000+00:00,2024-07-04 01:01:50.415000+00:00,-54.90625,-88.8125,-78.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:03:00.279000+00:00,2024-07-04 01:01:50.415000+00:00,-55.46875,-81.4375,-76.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:03:07.361000+00:00,2024-07-04 01:01:50.415000+00:00,-54.25,-84.1875,-77.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:03:12.475000+00:00,2024-07-04 01:01:50.415000+00:00,-58.0625,-84.25,-78.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:03:17.554000+00:00,2024-07-04 01:01:50.415000+00:00,-59.03125,-88.5,-79.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:03:23.925000+00:00,2024-07-04 01:01:50.415000+00:00,-57.84375,-87.75,-80.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:03:31.122000+00:00,2024-07-04 01:01:50.415000+00:00,-34.0625,-67.9375,-60.09375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:03:44.152000+00:00,2024-07-04 01:03:44.152000+00:00,-83.0625,-100.8125,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:03:48.911000+00:00,2024-07-04 01:03:44.152000+00:00,-80.625,-101.375,-99.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:03:54.174000+00:00,2024-07-04 01:03:44.152000+00:00,-62.25,-92.125,-83.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:04:01.776000+00:00,2024-07-04 01:03:44.152000+00:00,-60.28125,-87.9375,-79.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:04:06.933000+00:00,2024-07-04 01:03:44.152000+00:00,-61.84375,-90.5,-83.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:04:13.097000+00:00,2024-07-04 01:03:44.152000+00:00,-62.59375,-92.9375,-85.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:04:19.457000+00:00,2024-07-04 01:03:44.152000+00:00,-69.5,-96.0625,-89.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:04:24.617000+00:00,2024-07-04 01:03:44.152000+00:00,-68.3125,-93.0,-86.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:04:31.733000+00:00,2024-07-04 01:03:44.152000+00:00,-65.875,-95.4375,-87.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:04:36.897000+00:00,2024-07-04 01:03:44.152000+00:00,-64.0,-84.75,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:04:42.073000+00:00,2024-07-04 01:03:44.152000+00:00,-64.9375,-84.9375,-81.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:04:48.248000+00:00,2024-07-04 01:03:44.152000+00:00,-55.75,-88.875,-79.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:04:54.598000+00:00,2024-07-04 01:03:44.152000+00:00,-59.40625,-83.5,-77.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:05:01.664000+00:00,2024-07-04 01:03:44.152000+00:00,-55.0,-82.9375,-76.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:05:06.906000+00:00,2024-07-04 01:03:44.152000+00:00,-57.4375,-86.0625,-79.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:05:11.989000+00:00,2024-07-04 01:03:44.152000+00:00,-59.78125,-89.25,-81.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:05:17.931000+00:00,2024-07-04 01:03:44.152000+00:00,-60.0,-87.75,-80.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:05:25.106000+00:00,2024-07-04 01:03:44.152000+00:00,-36.3125,-68.1875,-59.53125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:05:38.128000+00:00,2024-07-04 01:05:38.128000+00:00,-82.5625,-100.8125,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:05:42.885000+00:00,2024-07-04 01:05:38.128000+00:00,-85.625,-101.4375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:05:48.021000+00:00,2024-07-04 01:05:38.128000+00:00,-61.96875,-91.5625,-81.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:05:55.164000+00:00,2024-07-04 01:05:38.128000+00:00,-60.25,-87.875,-79.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:06:00.281000+00:00,2024-07-04 01:05:38.128000+00:00,-60.6875,-88.875,-82.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:06:06.672000+00:00,2024-07-04 01:05:38.128000+00:00,-63.0,-91.9375,-84.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:06:12.865000+00:00,2024-07-04 01:05:38.128000+00:00,-69.625,-96.375,-89.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:06:17.982000+00:00,2024-07-04 01:05:38.128000+00:00,-68.4375,-91.9375,-85.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 01:06:25.261000+00:00,2024-07-04 01:05:38.128000+00:00,-65.9375,-94.5625,-85.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 01:06:30.304000+00:00,2024-07-04 01:05:38.128000+00:00,-64.25,-87.25,-82.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 01:06:35.640000+00:00,2024-07-04 01:05:38.128000+00:00,-66.25,-85.6875,-82.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 01:06:41.624000+00:00,2024-07-04 01:05:38.128000+00:00,-58.96875,-88.75,-80.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 01:06:47.806000+00:00,2024-07-04 01:05:38.128000+00:00,-59.5625,-84.875,-78.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 01:06:55.054000+00:00,2024-07-04 01:05:38.128000+00:00,-56.1875,-83.25,-75.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 01:07:00.195000+00:00,2024-07-04 01:05:38.128000+00:00,-58.0625,-84.375,-78.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 01:07:05.241000+00:00,2024-07-04 01:05:38.128000+00:00,-58.9375,-88.9375,-80.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 01:07:11.370000+00:00,2024-07-04 01:05:38.128000+00:00,-60.125,-88.25,-81.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 01:07:18.392000+00:00,2024-07-04 01:05:38.128000+00:00,-36.3125,-69.0,-62.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 01:07:31.245000+00:00,2024-07-04 01:07:31.245000+00:00,-80.0,-100.8125,-99.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 01:07:35.964000+00:00,2024-07-04 01:07:31.245000+00:00,-82.625,-101.4375,-99.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 01:07:41.245000+00:00,2024-07-04 01:07:31.245000+00:00,-62.125,-93.125,-81.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 01:07:48.253000+00:00,2024-07-04 01:07:31.245000+00:00,-59.84375,-92.0625,-81.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 01:07:53.300000+00:00,2024-07-04 01:07:31.245000+00:00,-65.125,-92.4375,-84.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 01:07:59.406000+00:00,2024-07-04 01:07:31.245000+00:00,-63.5,-89.3125,-84.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 01:08:06.201000+00:00,2024-07-04 01:07:31.245000+00:00,-68.625,-96.4375,-89.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 01:08:11.124000+00:00,2024-07-04 01:07:31.245000+00:00,-67.875,-88.3125,-84.0,False
